,location,hotel,text_content,label,rating
0,Seville_Province_of_Seville_Andalucia,Hotel_Casa_Imperial,"Le sobran estrellas El mantenimiento es malo y la limpieza deja mucho que desear, los muebles no son antiguos, son viejos. Por otro lado un hotel de 4 estrellas no puede tener tan lejos el parking, en el que además te cobran el día 22 Euros, algo que no avisa el hotel cuando haces la reserva. Por otro lado, de las dos personas que nos alojábamos, solo desayunamos una, nos cobraron cuatro desayunos, Cierto es que nos abonaron dos, pero a regañadientes. Las habitaciones de las fotos distan mucho de la realidad. Hay muchas mejores opciones en Sevilla al mismo precio incluso inferior.  La ubicación parece sensacional, pues no, porque entrar con el coche es un gran problema.",0,2
1,Malaga_Costa_del_Sol_Province_of_Malaga,Hotel_Soho_Boutique_Castillo_de_Santa_Catalina,"Sitio espectacular. Servicio un despropósito Siento escribir esta opinión de un sitio tan espectacular.  Disfrutamos las vistas el castillo es precioso pero las cosas malas pesan sobremanera sobre las buenas.  Realizamos un viaje de empresa, y tras una mañana en el lugar la comida tb estaba organizada en el sitio.  Era una comida tipo banquete de boda pues éramos más de 150 personas.  Empezamos con el lunch, lento y escaso  pero bueno. Para conseguir agua tuvimos que pedirla a 3 camareros diferentes...  Después de más o menos una hora de lunch pasamos al comedor.  Cualquiera pensaría que tras esa hora de lunch todo estaría organizado pero nada que ver. Una vez sentados esperamos casi 45 minutos por el primer plato, unos raviolis en salsa americana, ricos,si, pero lentos... La parsimonia de los camareros era desesperante.…",0,2
2,Seville_Province_of_Seville_Andalucia,Toc_Hostel_Sevilla,"Buena localización pero muy caro para lo que ofrece... El hotel esta en un lugar inmejorable, nos dieron una habitación con vistas a la catedral, balcón y tumbonas.  La habitación sencilla, no demasiado limpia. Allí mismo estaba el lavabo, un espejo y la ducha justo al lado.  Una micro habitación con un water sin ventilación, que olía mal.  El desayuno regular, escaso.  Lo único bueno, lo dicho, la localización, por lo demás no recomiendo este hostel y dudo que vuelva algún día.",0,2
3,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Apartamentos_Salamanca,"SUCIO, PEQUEÑO Y CUTRE  Acabamos de llegar a nuestra habitación.  He reservado a través de booking y las fotos que aparecían para NADA corresponden con lo que es el apartamento.  El mantenimiento malo. Varias cosas rotas como se puede ver en las fotos. El toallero oxidado, Rodapié roto, cables colgando, etc. Limpieza pobre. Marcas de pisadas en el suelo y algún pelo en el WC.  El tamaño no coincide con el de las fotos que vimos. El apartamento tiene en total 20 m2 aprox. Dispone de cama doble (cómoda), zona de comedor con mesa y sofá y cocina americana con vitrocerámica pequeña, lavadora y microondas. No tiene horno (en las fotos que vimos si que había). Fairy de 1 uso y estropajo disponible.  Balcon pequeño con mesa y dos sillas.  Aun no tenemos wifi. 0 contacto con el anfitrión.  De momento, no lo recomiendo 5 días casi 400 euros. …",0,2
4,Jaen_Province_of_Jaen_Andalucia,Hotel_Infanta_Cristina,"Lavado de cara, desayuno... Estuve en este hotel por viaje de negocios y la atención del personal fue correcta pero... el hotel está anclado en los años 80 en cuanto a decoración, necesita un lavado de cara urgente. Por otro lado, con el desayuno incluido lo único que había para desayunar era tostada de pan... nada caliente, yogurt, fruta.... lamentable ",0,2
5,Granada_Province_of_Granada_Andalucia,Molino_Candeal_Hotel_Boutique_Apartamentos,"Dirección pésima y cocina sin nivel El hotel está decorado de manera exquisita. El jardín es muy agradable, a pesar de que está al lado de la carretera y se oyen los coches al pasar y de que el aparcamiento es prácticamente inexistente.  Lastima que ni dirección ni cocina estén a la altura. El dueño está detrás de una barra esperando que le pidan bebida mientras el camarero hace todo el trabajo. La carta muy corta: apenas 3 tipos de carne, 3 variedades de croquetas y 3 de ensaladas. La tapa de bar de carretera, unos nuggets de los congelados. Al final de la noche el dueño salió a recoger alguna mesa, sin mascarilla. Y el café….. agua sucia. Qué lástima!! Con la gran inversión que han tenido y el encanto del lugar….",0,2
6,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Don_Paco,"Lo mejor la ubicación Hotel de tres estrellas supuestamente. Lo mejor,  el trato del personal. Es muy amable. El hotel esta a unos 250 metros de la estación del AVE y a unos 15-20 min andando, hasta la calle Larios. Pero por otra parte... no dispone de cosas que cualquier otro hotel de tres estrellas, si que dispone. Por ejemplo, aunque la habitación esta reformada, nueva y muy limpia. Nos disponía de frigorífico o nevera pequeña, no tiene armario y lo fundamental. No disponía de ventana a la calle. La habitación disponía de una ventana enrejada con vistas al patio interior del hotel, y pasillo de acceso al resto de habitaciones. Esta bien, para hacer noche, y continuar el viaje. Solicitar habitación con vistas a la calle.",0,2
7,Torredonjimeno_Province_of_Jaen_Andalucia,Hotel_Twist,"Siglo XX Pues este hotel se quedó en el siglo XX y parece que no tienen muchas ganas de de pasar de siglo, los baños muy antiguos, habitaciones grandes mal iluminadas y con camas incómodas.  En fin un remodelación ya, para lo que ofrece es muy caro. ",0,2
8,Cordoba_Province_of_Cordoba_Andalucia,La_Juderia_Cordoba,"MALA ORGANIZACIÓN La habitación  fue agradable. Llegamos el primer día y nos dieron la habitación que habíamos reservado, el recepcionista nos indicó y estuvimos todo el día en córdoba. A la hora que llegamos a descansar al hotel nos encontramos con que nuestra habitación se la dieron a otro huésped ,por una mala organización entre el personal. ¡Suerte la nuestra de que no dejamos nada en la habitación y de que no nos entrara nadie en la habitación en mitad de la noche!",0,2
9,Cordoba_Province_of_Cordoba_Andalucia,Eurostars_Conquistador,Poca delicadeza No nos gusto la habitación para dos adultos y dos niñas muy pequeña y eso que era familiar llamo y me dice la chica de recepción haber si pueden hacer algo nada hicieron y pa colmo tuvimos. Dejar la habitación un día antes porq se puso malo mi marido pa colmo y no tuvieron nada de tacto cobraron todo pero muy poco saber estar,0,2
