,location,hotel,text_content,label,rating
0,Seville_Province_of_Seville_Andalucia,Hotel_Casa_Imperial,sobr estrell manten mal limpiez dej des muebl antigu viej lad hotel 4 estrell pued ten tan lej parking ademas cobr dia 22 eur avis hotel hac reserv lad dos person aloj sol desayun cobr cuatr desayun ciert abon dos regañadient habit fot dist realid much mejor opcion sevill mism preci inclus inferior ubic parec sensacional pues entrar coch gran problem,0,2
1,Malaga_Costa_del_Sol_Province_of_Malaga,Hotel_Soho_Boutique_Castillo_de_Santa_Catalina,siti espectacul servici desproposit sient escrib opinion siti tan espectacul disfrut vist castill precios cos mal pes sobremaner buen realiz viaj empres tras mañan lug com tb organiz siti com tip banquet bod pues 150 person empez lunch lent escas buen consegu agu ped 3 camarer diferent despues men hor lunch pas comedor cualqu pens tras hor lunch organiz ver vez sent esper casi 45 minut prim plat raviolis sals american ric si lent parsimoni camarer desesper,0,2
2,Seville_Province_of_Seville_Andalucia,Toc_Hostel_Sevilla,buen localiz car ofrec hotel lug inmejor dieron habit vist catedral balcon tumbon habit sencill demasi limpi alli mism lavab espej duch just lad micr habit wat ventil oli mal desayun regul escas unic buen dich localiz demas recom hostel dud vuelv algun dia,0,2
3,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Apartamentos_Salamanca,suci pequeñ cutr acab lleg habit reserv traves booking fot aparec correspond apartament manten mal vari cos rot pued ver fot toaller oxid rodapi rot cabl colg etc limpiez pobr marc pis suel algun pel wc tamañ coincid fot vim apartament total 20 m2 aprox dispon cam dobl comod zon comedor mes sof cocin american vitroceram pequeñ lavador microond horn fot vim si fairy 1 uso estropaj dispon balcon pequeñ mes dos sill aun wifi 0 contact anfitrion moment recom 5 dias casi 400 eur,0,2
4,Jaen_Province_of_Jaen_Andalucia,Hotel_Infanta_Cristina,lav car desayun hotel viaj negoci atencion personal correct hotel anclad años 80 cuant decor necesit lav car urgent lad desayun inclu unic desayun tost pan calient yogurt frut lament,0,2
5,Granada_Province_of_Granada_Andalucia,Molino_Candeal_Hotel_Boutique_Apartamentos,direccion pesim cocin nivel hotel decor maner exquisit jardin agrad pes lad carreter oyen coch pas aparc practic inexistent lastim direccion cocin altur dueñ detras barr esper pid beb mientr camarer hac trabaj cart cort apen 3 tip carn 3 variedad croquet 3 ensal tap bar carreter nuggets congel final noch dueñ sal recog algun mes mascarill caf agu suci lastim gran inversion encant lug,0,2
6,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Don_Paco,mejor ubic hotel tres estrell supuest mejor trat personal amabl hotel 250 metr estacion ave 15 20 min andand call lari part dispon cos cualqui hotel tres estrell si dispon ejempl aunqu habit reform nuev limpi dispon frigorif never pequeñ armari fundamental dispon ventan call habit dispon ventan enrej vist pati interior hotel pasill acces rest habit bien hac noch continu viaj solicit habit vist call,0,2
7,Torredonjimeno_Province_of_Jaen_Andalucia,Hotel_Twist,sigl xx pues hotel qued sigl xx parec much gan pas sigl bañ antigu habit grand mal ilumin cam incomod fin remodel ofrec car,0,2
8,Cordoba_Province_of_Cordoba_Andalucia,La_Juderia_Cordoba,mal organiz habit agrad lleg prim dia dieron habit reserv recepcion indic dia cordob hor lleg descans hotel encontr habit dieron huesp mal organiz personal suert dej habit entrar nadi habit mit noch,0,2
9,Cordoba_Province_of_Cordoba_Andalucia,Eurostars_Conquistador,poc delicadez gust habit dos adult dos niñ pequeñ famili llam dic chic recepcion hab si pued hac hic pa colm dej habit dia porq pus mal mar pa colm tact cobr sab,0,2
10,Almeria_Province_of_Almeria_Andalucia,Hotel_Sol_Almeria,noch hostal pok viej unic ase nuev demas cambi limpiez just mas cam cambi falt renov mejor cafet ubic buen aparc pued cost pok,0,2
11,Cordoba_Province_of_Cordoba_Andalucia,Casa_De_Los_Faroles,men esper olor distint moh inclus pis superior cas decepcion duch escaparat diseñ deficient estant jabon just deb par capt escas fluj agu fri calient much opcion recib moment determin unic form colg toall estant duch qued pie duch requier recuper toall sec pie cicl fin,0,2
